Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 03:32:15+00:00,ms,position_lat,40.06983001716435,degrees,position_long,-105.3019000031054,degrees,distance,10029.16,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:32:25+00:00,ms,position_lat,40.070079965516925,degrees,position_long,-105.30184996314347,degrees,distance,10057.24,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:32:35+00:00,ms,position_lat,40.07058002986014,degrees,position_long,-105.30173001810908,degrees,distance,10113.7,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:32:45+00:00,ms,position_lat,40.07092997431755,degrees,position_long,-105.30159004032612,degrees,distance,10154.35,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:32:55+00:00,ms,position_lat,40.071240020915866,degrees,position_long,-105.30150001868606,degrees,distance,10189.62,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:33:05+00:00,ms,position_lat,40.071819964796305,degrees,position_long,-105.30148996040225,degrees,distance,10254.03,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:33:15+00:00,ms,position_lat,40.0722000002861,degrees,position_long,-105.30140002258122,degrees,distance,10296.91,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:33:25+00:00,ms,position_lat,40.07295001298189,degrees,position_long,-105.30131997540593,degrees,distance,10380.47,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:33:35+00:00,ms,position_lat,40.073170037940145,degrees,position_long,-105.30131997540593,degrees,distance,10404.9,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:33:45+00:00,ms,position_lat,40.07315997965634,degrees,position_long,-105.30131997540593,degrees,distance,10406.01,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:33:55+00:00,ms,position_lat,40.074030021205544,degrees,position_long,-105.30130497179925,degrees,distance,10502.62,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:34:05+00:00,ms,position_lat,40.07489997893572,degrees,position_long,-105.30128996819258,degrees,distance,10599.23,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:34:15+00:00,ms,position_lat,40.07559668272734,degrees,position_long,-105.30129667371511,degrees,distance,10676.59,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:34:25+00:00,ms,position_lat,40.07629330269992,degrees,position_long,-105.30130329541862,degrees,distance,10753.94,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:34:35+00:00,ms,position_lat,40.07699000649154,degrees,position_long,-105.30131000094116,degrees,distance,10831.3,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:34:45+00:00,ms,position_lat,40.077514965087175,degrees,position_long,-105.30129499733448,degrees,distance,10889.61,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:34:55+00:00,ms,position_lat,40.07804000750184,degrees,position_long,-105.3012799937278,degrees,distance,10947.92,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:35:05+00:00,ms,position_lat,40.078460024669766,degrees,position_long,-105.30125996097922,degrees,distance,10994.58,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:35:15+00:00,ms,position_lat,40.07926996797323,degrees,position_long,-105.30125996097922,degrees,distance,11084.52,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:35:25+00:00,ms,position_lat,40.07974002510309,degrees,position_long,-105.30137998983264,degrees,distance,11137.7,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:35:35+00:00,ms,position_lat,40.08020999841392,degrees,position_long,-105.30150001868606,degrees,distance,11190.88,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:35:45+00:00,ms,position_lat,40.08070000447333,degrees,position_long,-105.30156003311276,degrees,distance,11245.53,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:35:55+00:00,ms,position_lat,40.08097996003926,degrees,position_long,-105.30167997814715,degrees,distance,11278.26,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:36:05+00:00,ms,position_lat,40.08145999163389,degrees,position_long,-105.30202003195882,degrees,distance,11338.94,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:36:15+00:00,ms,position_lat,40.081659983843565,degrees,position_long,-105.30230996198952,degrees,distance,11372.18,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:36:25+00:00,ms,position_lat,40.081850001588464,degrees,position_long,-105.30243996530771,degrees,distance,11396.01,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:36:35+00:00,ms,position_lat,40.081940023228526,degrees,position_long,-105.30245002359152,degrees,distance,11406.04,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:36:45+00:00,ms,position_lat,40.08210003376007,degrees,position_long,-105.30242999084294,degrees,distance,11423.89,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:36:55+00:00,ms,position_lat,40.08244000375271,degrees,position_long,-105.30226000584662,degrees,distance,11464.33,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:37:05+00:00,ms,position_lat,40.0826199632138,degrees,position_long,-105.30220996588469,degrees,distance,11484.77,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:37:15+00:00,ms,position_lat,40.08293998427689,degrees,position_long,-105.30219999141991,degrees,distance,11520.31,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:37:25+00:00,ms,position_lat,40.083529986441135,degrees,position_long,-105.30226000584662,degrees,distance,11586.02,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:37:35+00:00,ms,position_lat,40.08371002972126,degrees,position_long,-105.30230996198952,degrees,distance,11606.46,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:37:45+00:00,ms,position_lat,40.08388001471758,degrees,position_long,-105.30239000916481,degrees,distance,11626.53,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:37:55+00:00,ms,position_lat,40.084110014140606,degrees,position_long,-105.30252998694777,degrees,distance,11654.72,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:38:05+00:00,ms,position_lat,40.08421998471022,degrees,position_long,-105.30258002690971,degrees,distance,11667.66,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:38:15+00:00,ms,position_lat,40.08444000966847,degrees,position_long,-105.30262000858784,degrees,distance,11692.32,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:38:25+00:00,ms,position_lat,40.0847199652344,degrees,position_long,-105.30255999416113,degrees,distance,11723.83,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:38:35+00:00,ms,position_lat,40.085420021787286,degrees,position_long,-105.30233996920288,degrees,distance,11803.79,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:38:45+00:00,ms,position_lat,40.08620004169643,degrees,position_long,-105.30216998420656,degrees,distance,11891.6,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:38:55+00:00,ms,position_lat,40.086449990049005,degrees,position_long,-105.3021399769932,degrees,distance,11919.48,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:39:05+00:00,ms,position_lat,40.08728499524295,degrees,position_long,-105.30213000252843,degrees,distance,12012.2,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:39:15+00:00,ms,position_lat,40.0881200004369,degrees,position_long,-105.30212002806365,degrees,distance,12104.92,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:39:25+00:00,ms,position_lat,40.08827003650367,degrees,position_long,-105.3020900208503,degrees,distance,12121.77,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:39:35+00:00,ms,position_lat,40.08841001428664,degrees,position_long,-105.30203998088837,degrees,distance,12137.89,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:39:45+00:00,ms,position_lat,40.08875995874405,degrees,position_long,-105.30186999589205,degrees,distance,12179.37,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:39:55+00:00,ms,position_lat,40.088989958167076,degrees,position_long,-105.3018399886787,degrees,distance,12205.03,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:40:05+00:00,ms,position_lat,40.08959001861513,degrees,position_long,-105.3018399886787,degrees,distance,12271.66,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:40:15+00:00,ms,position_lat,40.090340031310916,degrees,position_long,-105.30193998478353,degrees,distance,12355.37,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:40:25+00:00,ms,position_lat,40.091089960187674,degrees,position_long,-105.3019866719842,degrees,distance,12438.74,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:40:35+00:00,ms,position_lat,40.09183997288346,degrees,position_long,-105.30203335918486,degrees,distance,12522.11,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:40:45+00:00,ms,position_lat,40.09258998557925,degrees,position_long,-105.3020799625665,degrees,distance,12605.49,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:40:55+00:00,ms,position_lat,40.09275997057557,degrees,position_long,-105.3020799625665,degrees,distance,12624.36,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:41:05+00:00,ms,position_lat,40.09330001659691,degrees,position_long,-105.30199002474546,degrees,distance,12684.81,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:41:15+00:00,ms,position_lat,40.093779964372516,degrees,position_long,-105.30196001753211,degrees,distance,12738.17,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:41:25+00:00,ms,position_lat,40.09425999596715,degrees,position_long,-105.30193001031876,degrees,distance,12791.53,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:41:35+00:00,ms,position_lat,40.09487329982221,degrees,position_long,-105.30193998478353,degrees,distance,12859.64,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:41:45+00:00,ms,position_lat,40.095486687496305,degrees,position_long,-105.3019499592483,degrees,distance,12927.74,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:41:55+00:00,ms,position_lat,40.096099991351366,degrees,position_long,-105.30196001753211,degrees,distance,12995.85,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:42:05+00:00,ms,position_lat,40.09668999351561,degrees,position_long,-105.30195498839021,degrees,distance,13061.36,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:42:15+00:00,ms,position_lat,40.097279995679855,degrees,position_long,-105.3019499592483,degrees,distance,13126.88,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:42:25+00:00,ms,position_lat,40.0976300239563,degrees,position_long,-105.30199002474546,degrees,distance,13165.89,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:42:35+00:00,ms,position_lat,40.09800000116229,degrees,position_long,-105.30206998810172,degrees,distance,13207.54,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:42:45+00:00,ms,position_lat,40.098610036075115,degrees,position_long,-105.30225003138185,degrees,distance,13276.98,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:42:55+00:00,ms,position_lat,40.098759988322854,degrees,position_long,-105.30229998752475,degrees,distance,13294.18,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:43:05+00:00,ms,position_lat,40.0995899643749,degrees,position_long,-105.30274003744125,degrees,distance,13393.68,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:43:15+00:00,ms,position_lat,40.09971996769309,degrees,position_long,-105.30275001190603,degrees,distance,13408.14,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:43:25+00:00,ms,position_lat,40.0999699998647,degrees,position_long,-105.3026999719441,degrees,distance,13436.23,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:43:35+00:00,ms,position_lat,40.1004549767822,degrees,position_long,-105.30256502330303,degrees,distance,13491.3,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:43:45+00:00,ms,position_lat,40.10094003751874,degrees,position_long,-105.30242999084294,degrees,distance,13546.37,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:43:55+00:00,ms,position_lat,40.101530039682984,degrees,position_long,-105.3022800385952,degrees,distance,13613.11,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:44:05+00:00,ms,position_lat,40.10151998139918,degrees,position_long,-105.3022800385952,degrees,distance,13614.22,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:44:15+00:00,ms,position_lat,40.1017000246793,degrees,position_long,-105.30222999863327,degrees,distance,13634.66,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:44:25+00:00,ms,position_lat,40.10216002352536,degrees,position_long,-105.30216998420656,degrees,distance,13685.99,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:44:35+00:00,ms,position_lat,40.10255003347993,degrees,position_long,-105.30216000974178,degrees,distance,13729.31,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:44:45+00:00,ms,position_lat,40.10334497317672,degrees,position_long,-105.30218498781323,degrees,distance,13817.61,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:44:55+00:00,ms,position_lat,40.10413999669254,degrees,position_long,-105.30220996588469,degrees,distance,13905.91,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:45:05+00:00,ms,position_lat,40.10502001270652,degrees,position_long,-105.30226000584662,degrees,distance,14003.71,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:45:15+00:00,ms,position_lat,40.10525998659432,degrees,position_long,-105.30226000584662,degrees,distance,14030.36,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:45:25+00:00,ms,position_lat,40.105550000444055,degrees,position_long,-105.30220996588469,degrees,distance,14062.84,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:45:35+00:00,ms,position_lat,40.10587999597192,degrees,position_long,-105.30220996588469,degrees,distance,14099.48,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:45:45+00:00,ms,position_lat,40.10623002424836,degrees,position_long,-105.30225003138185,degrees,distance,14138.49,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:45:55+00:00,ms,position_lat,40.106750037521124,degrees,position_long,-105.30236000195146,degrees,distance,14196.99,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:46:05+00:00,ms,position_lat,40.10759996250272,degrees,position_long,-105.30265999026597,degrees,distance,14294.78,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:46:15+00:00,ms,position_lat,40.10791998356581,degrees,position_long,-105.3026999719441,degrees,distance,14330.47,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:46:25+00:00,ms,position_lat,40.10810002684593,degrees,position_long,-105.30268999747932,degrees,distance,14350.48,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:46:35+00:00,ms,position_lat,40.10843999683857,degrees,position_long,-105.30262000858784,degrees,distance,14388.7,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:46:45+00:00,ms,position_lat,40.10863998904824,degrees,position_long,-105.30262000858784,degrees,distance,14410.9,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:46:55+00:00,ms,position_lat,40.10872003622353,degrees,position_long,-105.30265001580119,degrees,distance,14420.15,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:47:05+00:00,ms,position_lat,40.10889002121985,degrees,position_long,-105.30284003354609,degrees,distance,14445.02,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:47:15+00:00,ms,position_lat,40.10902002453804,degrees,position_long,-105.30315997079015,degrees,distance,14475.89,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:47:25+00:00,ms,position_lat,40.109050031751394,degrees,position_long,-105.3033300396055,degrees,distance,14490.76,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:47:35+00:00,ms,position_lat,40.10906998068094,degrees,position_long,-105.30399003066123,degrees,distance,14547.07,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:47:45+00:00,ms,position_lat,40.1090999878943,degrees,position_long,-105.3041900228709,degrees,distance,14564.45,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:47:55+00:00,ms,position_lat,40.109160002321005,degrees,position_long,-105.30439998954535,degrees,distance,14583.55,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:48:05+00:00,ms,position_lat,40.10925999842584,degrees,position_long,-105.30459000729024,degrees,distance,14603.19,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:48:15+00:00,ms,position_lat,40.10952000506222,degrees,position_long,-105.30494003556669,degrees,distance,14644.71,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:48:25+00:00,ms,position_lat,40.11015996336937,degrees,position_long,-105.30557999387383,degrees,distance,14734.31,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:48:35+00:00,ms,position_lat,40.11037998832762,degrees,position_long,-105.30578996054828,degrees,distance,14764.59,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:48:45+00:00,ms,position_lat,40.11063002049923,degrees,position_long,-105.30599003657699,degrees,distance,14797.17,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:48:55+00:00,ms,position_lat,40.11076002381742,degrees,position_long,-105.30606999993324,degrees,distance,14813.14,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:49:05+00:00,ms,position_lat,40.1105900388211,degrees,position_long,-105.30613998882473,degrees,distance,14832.93,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:49:15+00:00,ms,position_lat,40.110360039398074,degrees,position_long,-105.3062900248915,degrees,distance,14861.49,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:49:25+00:00,ms,position_lat,40.11011998169124,degrees,position_long,-105.30659998767078,degrees,distance,14899.03,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:49:35+00:00,ms,position_lat,40.11001001112163,degrees,position_long,-105.30682001262903,degrees,distance,14921.41,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:49:45+00:00,ms,position_lat,40.109759978950024,degrees,position_long,-105.30741001479328,degrees,distance,14978.86,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:49:55+00:00,ms,position_lat,40.10959996841848,degrees,position_long,-105.30801996588707,degrees,distance,15033.82,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:50:05+00:00,ms,position_lat,40.109569961205125,degrees,position_long,-105.3082600235939,degrees,distance,15054.55,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:50:15+00:00,ms,position_lat,40.10958001948893,degrees,position_long,-105.30875002965331,degrees,distance,15096.34,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:50:25+00:00,ms,position_lat,40.10967004112899,degrees,position_long,-105.30938001349568,degrees,distance,15150.98,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:50:35+00:00,ms,position_lat,40.10967004112899,degrees,position_long,-105.3097899723798,degrees,distance,15185.93,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:50:45+00:00,ms,position_lat,40.10962997563183,degrees,position_long,-105.31001997180283,degrees,distance,15206.04,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:50:55+00:00,ms,position_lat,40.10942998342216,degrees,position_long,-105.31069002114236,degrees,distance,15267.32,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:51:05+00:00,ms,position_lat,40.109350020065904,degrees,position_long,-105.311029991135,degrees,distance,15297.64,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:51:15+00:00,ms,position_lat,40.109329987317324,degrees,position_long,-105.31129997223616,degrees,distance,15320.77,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:51:25+00:00,ms,position_lat,40.109329987317324,degrees,position_long,-105.31148001551628,degrees,distance,15336.11,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:51:35+00:00,ms,position_lat,40.10935999453068,degrees,position_long,-105.31167003326118,degrees,distance,15352.65,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:51:45+00:00,ms,position_lat,40.10949997231364,degrees,position_long,-105.31220002099872,degrees,distance,15400.44,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:51:55+00:00,ms,position_lat,40.109529979527,degrees,position_long,-105.31243002042174,degrees,distance,15420.33,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:52:05+00:00,ms,position_lat,40.10955001227558,degrees,position_long,-105.31292002648115,degrees,distance,15462.16,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:52:15+00:00,ms,position_lat,40.10967004112899,degrees,position_long,-105.313619999215,degrees,distance,15523.31,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:52:25+00:00,ms,position_lat,40.10968999005854,degrees,position_long,-105.31384002417326,degrees,distance,15542.2,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:52:35+00:00,ms,position_lat,40.10968999005854,degrees,position_long,-105.313989976421,degrees,distance,15554.99,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:52:45+00:00,ms,position_lat,40.10965998284519,degrees,position_long,-105.31415996141732,degrees,distance,15569.86,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:52:55+00:00,ms,position_lat,40.10945001617074,degrees,position_long,-105.31496001407504,degrees,distance,15641.94,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:53:05+00:00,ms,position_lat,40.10941003449261,degrees,position_long,-105.31525002792478,degrees,distance,15667.06,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:53:15+00:00,ms,position_lat,40.10941003449261,degrees,position_long,-105.31581002287567,degrees,distance,15714.81,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:53:25+00:00,ms,position_lat,40.10947499424219,degrees,position_long,-105.31646003946662,degrees,distance,15770.69,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:53:35+00:00,ms,position_lat,40.1095400378108,degrees,position_long,-105.31710997223854,degrees,distance,15826.58,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:53:45+00:00,ms,position_lat,40.109544983133674,degrees,position_long,-105.31769997440279,degrees,distance,15876.88,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:53:55+00:00,ms,position_lat,40.10955001227558,degrees,position_long,-105.31828997656703,degrees,distance,15927.19,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:54:05+00:00,ms,position_lat,40.10952000506222,degrees,position_long,-105.31847999431193,degrees,distance,15943.72,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:54:15+00:00,ms,position_lat,40.109459990635514,degrees,position_long,-105.31864997930825,degrees,distance,15959.68,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:54:25+00:00,ms,position_lat,40.10938002727926,degrees,position_long,-105.31877998262644,degrees,distance,15973.88,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:54:35+00:00,ms,position_lat,40.10928003117442,degrees,position_long,-105.3188700042665,degrees,distance,15987.38,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:54:45+00:00,ms,position_lat,40.10863495990634,degrees,position_long,-105.31916001811624,degrees,distance,16063.14,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:54:55+00:00,ms,position_lat,40.10798997245729,degrees,position_long,-105.31945003196597,degrees,distance,16138.91,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:55:05+00:00,ms,position_lat,40.10778000578284,degrees,position_long,-105.31950996257365,degrees,distance,16162.78,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:55:15+00:00,ms,position_lat,40.107570039108396,degrees,position_long,-105.31949998810887,degrees,distance,16186.12,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:55:25+00:00,ms,position_lat,40.10735998861492,degrees,position_long,-105.31942002475262,degrees,distance,16210.41,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:55:35+00:00,ms,position_lat,40.10698003694415,degrees,position_long,-105.31916999258101,degrees,distance,16257.68,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:55:45+00:00,ms,position_lat,40.1068099681288,degrees,position_long,-105.31900998204947,degrees,distance,16280.97,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:55:55+00:00,ms,position_lat,40.10660000145435,degrees,position_long,-105.31877998262644,degrees,distance,16311.44,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:56:05+00:00,ms,position_lat,40.10650997981429,degrees,position_long,-105.31873002648354,degrees,distance,16322.3,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:56:15+00:00,ms,position_lat,40.10646002367139,degrees,position_long,-105.31870001927018,degrees,distance,16328.42,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:56:25+00:00,ms,position_lat,40.106349969282746,degrees,position_long,-105.31871996819973,degrees,distance,16340.75,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:56:35+00:00,ms,position_lat,40.106260031461716,degrees,position_long,-105.31877000816166,degrees,distance,16351.61,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:56:45+00:00,ms,position_lat,40.10617998428643,degrees,position_long,-105.31890998594463,degrees,distance,16366.49,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:56:55+00:00,ms,position_lat,40.10614997707307,degrees,position_long,-105.31910000368953,degrees,distance,16383.03,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:57:05+00:00,ms,position_lat,40.106219965964556,degrees,position_long,-105.31943997368217,degrees,distance,16413.04,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:57:15+00:00,ms,position_lat,40.106370002031326,degrees,position_long,-105.31991003081203,degrees,distance,16456.44,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:57:25+00:00,ms,position_lat,40.10644996538758,degrees,position_long,-105.32034002244473,degrees,distance,16494.16,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:57:35+00:00,ms,position_lat,40.10647997260094,degrees,position_long,-105.32132497988641,degrees,distance,16578.21,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:57:45+00:00,ms,position_lat,40.10650997981429,degrees,position_long,-105.32231002114713,degrees,distance,16662.26,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:57:55+00:00,ms,position_lat,40.10650000534952,degrees,position_long,-105.32244002446532,degrees,distance,16673.4,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:58:05+00:00,ms,position_lat,40.106430016458035,degrees,position_long,-105.32271998003125,degrees,distance,16698.51,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:58:15+00:00,ms,position_lat,40.106239998713136,degrees,position_long,-105.32306003384292,degrees,distance,16734.36,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:58:25+00:00,ms,position_lat,40.106239998713136,degrees,position_long,-105.3230700083077,degrees,distance,16735.21,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:58:35+00:00,ms,position_lat,40.10603003203869,degrees,position_long,-105.3233099821955,degrees,distance,16766.23,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:58:45+00:00,ms,position_lat,40.105680003762245,degrees,position_long,-105.32357996329665,degrees,distance,16811.4,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:58:55+00:00,ms,position_lat,40.105419997125864,degrees,position_long,-105.32392001710832,degrees,distance,16852.32,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:59:05+00:00,ms,position_lat,40.10529996827245,degrees,position_long,-105.324120009318,degrees,distance,16873.96,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:59:15+00:00,ms,position_lat,40.10525998659432,degrees,position_long,-105.3242299798876,degrees,distance,16884.33,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:59:25+00:00,ms,position_lat,40.10518999770284,degrees,position_long,-105.32445997931063,degrees,distance,16905.43,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:59:35+00:00,ms,position_lat,40.10516996495426,degrees,position_long,-105.32464002259076,degrees,distance,16920.94,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:59:45+00:00,ms,position_lat,40.10516996495426,degrees,position_long,-105.32494998537004,degrees,distance,16947.37,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:59:55+00:00,ms,position_lat,40.10519997216761,degrees,position_long,-105.32514000311494,degrees,distance,16963.91,m,power,190,watts
